3a091f,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.ttf,1468242207,,404
9e102a,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242208,24a8a3,200
24a8a3,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242208,,404
2b1d91,127.0.0.1,GET,http://127.0.0.1:8000/,1468242226,,200
f27381,127.0.0.1,GET,http://127.0.0.1:8000/,1468242273,,200
894644,127.0.0.1,GET,http://127.0.0.1:8000/,1468242296,,200
539a81,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff2,1468242297,699b58,200
699b58,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff2,1468242297,,404
cca841,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff2,1468242298,e5b4f0,200
e5b4f0,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff2,1468242298,,404
9be71f,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff,1468242299,20bb98,200
20bb98,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff,1468242299,,404
29708a,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff,1468242299,dc636b,200
dc636b,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff,1468242299,,404
1286e6,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.ttf,1468242300,d1823e,200
d1823e,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.ttf,1468242300,,404
bb6911,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242301,5b57cd,200
5b57cd,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242301,,404
a705cc,127.0.0.1,GET,http://127.0.0.1:8000/,1468242363,,200
d08799,127.0.0.1,GET,http://127.0.0.1:8000/,1468242379,,200
9c9c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1468242431,,200
2afe69,127.0.0.1,GET,http://127.0.0.1:8000/,1468242576,,200
0f3867,127.0.0.1,GET,http://127.0.0.1:8000/,1468242598,,200
f4b06c,127.0.0.1,GET,http://127.0.0.1:8000/,1468242629,,200
63ce9b,127.0.0.1,GET,http://127.0.0.1:8000/,1468242748,,200
7e96f5,127.0.0.1,GET,http://127.0.0.1:8000/,1468242769,,200
74e201,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff2,1468242770,c9cf04,200
c9cf04,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff2,1468242770,,404
308d82,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff2,1468242771,651ad6,200
651ad6,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff2,1468242771,,404
03e17c,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff,1468242772,6f5a68,200
6f5a68,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.woff,1468242772,,404
5c5a69,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff,1468242772,63bc1e,200
63bc1e,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.woff,1468242772,,404
e2dc15,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.ttf,1468242773,44933d,200
44933d,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Regular.ttf,1468242773,,404
b5ff44,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242773,c4d138,200
c4d138,127.0.0.1,GET,http://127.0.0.1:8000/Resources/public/font/roboto/Roboto-Light.ttf,1468242773,,404
21c45a,127.0.0.1,GET,http://127.0.0.1:8000/,1468242829,,200
cf9ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1468242878,,200
a6aa2c,127.0.0.1,GET,http://127.0.0.1:8000/,1468242913,,200
8da036,127.0.0.1,GET,http://127.0.0.1:8000/,1468242950,,200
